date,store_nbr,family,unit_sales,predicted_sales
2017-08-17,2,GROCERY II,0.0,39.25292
2017-08-17,2,HARDWARE,0.0,5.439267
2017-08-17,2,HOME AND KITCHEN I,0.0,143.83878
2017-08-17,2,HOME AND KITCHEN II,0.0,78.698074
2017-08-17,2,HOME APPLIANCES,0.0,1.3284017
2017-08-17,2,HOME CARE,0.0,301.82077
2017-08-17,2,LADIESWEAR,0.0,35.797924
2017-08-17,2,LAWN AND GARDEN,0.0,36.064922
2017-08-17,2,LINGERIE,0.0,28.682621
2017-08-17,2,"LIQUOR,WINE,BEER",0.0,157.37416
2017-08-17,2,MAGAZINES,0.0,10.540313
2017-08-17,2,MEATS,0.0,768.5476
2017-08-17,2,PERSONAL CARE,0.0,312.25375
2017-08-17,2,PET SUPPLIES,0.0,20.903988
2017-08-17,2,PLAYERS AND ELECTRONICS,0.0,25.855381
2017-08-17,2,POULTRY,0.0,580.50165
2017-08-17,2,PREPARED FOODS,0.0,104.953476
2017-08-17,2,PRODUCE,0.0,2368.1616
2017-08-17,2,SCHOOL AND OFFICE SUPPLIES,0.0,37.578194
2017-08-17,2,SEAFOOD,0.0,29.466497
2017-08-17,3,BABY CARE,0.0,33.01472
2017-08-17,3,BEAUTY,0.0,15.56509
2017-08-17,3,BEVERAGES,0.0,6901.6313
2017-08-17,3,BOOKS,0.0,1.8992295
2017-08-17,3,BREAD/BAKERY,0.0,1307.296
2017-08-17,3,CELEBRATION,0.0,51.39185
2017-08-17,3,CLEANING,0.0,1824.6007
2017-08-17,3,DAIRY,0.0,1719.1962
2017-08-17,3,DELI,0.0,361.95837
2017-08-17,3,EGGS,0.0,448.7723
2017-08-17,3,FROZEN FOODS,0.0,419.74777
2017-08-17,3,GROCERY I,0.0,7171.4893
2017-08-17,3,GROCERY II,0.0,79.33088
2017-08-17,3,HARDWARE,0.0,5.6103783
2017-08-17,3,HOME AND KITCHEN I,0.0,169.49112
2017-08-17,3,HOME AND KITCHEN II,0.0,85.42186
2017-08-17,3,HOME APPLIANCES,0.0,2.2237406
2017-08-17,3,HOME CARE,0.0,461.037
2017-08-17,3,LADIESWEAR,0.0,46.140842
2017-08-17,3,LAWN AND GARDEN,0.0,55.14106
2017-08-17,3,LINGERIE,0.0,36.965313
2017-08-17,3,"LIQUOR,WINE,BEER",0.0,271.3784
2017-08-17,3,MAGAZINES,0.0,20.296745
2017-08-17,3,MEATS,0.0,1029.4963
2017-08-17,3,PERSONAL CARE,0.0,475.62427
2017-08-17,3,PET SUPPLIES,0.0,25.975866
2017-08-17,3,PLAYERS AND ELECTRONICS,0.0,35.361576
2017-08-17,3,POULTRY,0.0,1194.4845
2017-08-17,3,PREPARED FOODS,0.0,205.37125
2017-08-17,3,PRODUCE,0.0,6479.698
2017-08-17,3,SCHOOL AND OFFICE SUPPLIES,0.0,38.570484
2017-08-17,3,SEAFOOD,0.0,72.54604
2017-08-17,4,BABY CARE,0.0,28.101734
2017-08-17,4,BEAUTY,0.0,11.647227
2017-08-17,4,BEVERAGES,0.0,2362.5627
2017-08-17,4,BOOKS,0.0,1.4000198
2017-08-17,4,BREAD/BAKERY,0.0,631.8663
2017-08-17,4,CELEBRATION,0.0,40.473866
2017-08-17,4,CLEANING,0.0,1051.9175
2017-08-17,4,DAIRY,0.0,742.3447
2017-08-17,4,DELI,0.0,241.6126
2017-08-17,4,EGGS,0.0,180.67363
2017-08-17,4,FROZEN FOODS,0.0,278.35233
2017-08-17,4,GROCERY I,0.0,3830.5327
2017-08-17,4,GROCERY II,0.0,31.865818
2017-08-17,4,HARDWARE,0.0,5.1275816
2017-08-17,4,HOME AND KITCHEN I,0.0,141.9004
2017-08-17,4,HOME AND KITCHEN II,0.0,68.81593
2017-08-17,4,HOME APPLIANCES,0.0,1.3086524
2017-08-17,4,HOME CARE,0.0,263.58228
2017-08-17,4,LADIESWEAR,0.0,33.24434
2017-08-17,4,LAWN AND GARDEN,0.0,39.422806
2017-08-17,4,LINGERIE,0.0,29.602798
2017-08-17,4,"LIQUOR,WINE,BEER",0.0,151.20248
2017-08-17,4,MAGAZINES,0.0,9.2521
2017-08-17,4,MEATS,0.0,489.67453
2017-08-17,4,PERSONAL CARE,0.0,281.72394
2017-08-17,4,PET SUPPLIES,0.0,19.885527
2017-08-17,4,PLAYERS AND ELECTRONICS,0.0,23.12581
2017-08-17,4,POULTRY,0.0,379.52936
2017-08-17,4,PREPARED FOODS,0.0,55.65069
2017-08-17,4,PRODUCE,0.0,2281.6099
2017-08-17,4,SCHOOL AND OFFICE SUPPLIES,0.0,36.39962
2017-08-17,4,SEAFOOD,0.0,26.413311
2017-08-17,5,BABY CARE,0.0,29.744263
2017-08-17,5,BEAUTY,0.0,12.026443
2017-08-17,5,BEVERAGES,0.0,1894.4526
2017-08-17,5,BOOKS,0.0,1.4430063
2017-08-17,5,BREAD/BAKERY,0.0,688.9683
2017-08-17,5,CELEBRATION,0.0,47.37098
2017-08-17,5,CLEANING,0.0,1084.1681
2017-08-17,5,DAIRY,0.0,595.1931
2017-08-17,5,DELI,0.0,233.93457
2017-08-17,5,EGGS,0.0,152.03685
2017-08-17,5,FROZEN FOODS,0.0,323.52795
2017-08-17,5,GROCERY I,0.0,3608.7603
2017-08-17,5,GROCERY II,0.0,57.042126
2017-08-17,5,HARDWARE,0.0,5.1343675
2017-08-17,5,HOME AND KITCHEN I,0.0,153.43527
2017-08-17,5,HOME AND KITCHEN II,0.0,75.42378
2017-08-17,5,HOME APPLIANCES,0.0,1.4743996
2017-08-17,5,HOME CARE,0.0,250.87889
2017-08-17,5,LADIESWEAR,0.0,32.660664
2017-08-17,5,LAWN AND GARDEN,0.0,38.364475
2017-08-17,5,LINGERIE,0.0,30.141157
2017-08-17,5,"LIQUOR,WINE,BEER",0.0,140.37708
2017-08-17,5,MAGAZINES,0.0,10.010236
2017-08-17,5,MEATS,0.0,561.3761
2017-08-17,5,PERSONAL CARE,0.0,299.1124
2017-08-17,5,PET SUPPLIES,0.0,18.291027
2017-08-17,5,PLAYERS AND ELECTRONICS,0.0,22.864666
2017-08-17,5,POULTRY,0.0,351.59543
2017-08-17,5,PREPARED FOODS,0.0,60.82916
2017-08-17,5,PRODUCE,0.0,1855.9713
2017-08-17,5,SCHOOL AND OFFICE SUPPLIES,0.0,36.466625
2017-08-17,5,SEAFOOD,0.0,20.528059
2017-08-17,6,BABY CARE,0.0,28.855015
2017-08-17,6,BEAUTY,0.0,12.210673
2017-08-17,6,BEVERAGES,0.0,2966.6602
2017-08-17,6,BOOKS,0.0,2.1332653
2017-08-17,6,BREAD/BAKERY,0.0,770.2163
2017-08-17,6,CELEBRATION,0.0,40.36961
2017-08-17,6,CLEANING,0.0,1245.9392
2017-08-17,6,DAIRY,0.0,870.27264
2017-08-17,6,DELI,0.0,313.6685
2017-08-17,6,EGGS,0.0,207.6942
2017-08-17,6,FROZEN FOODS,0.0,298.8471
2017-08-17,6,GROCERY I,0.0,4622.978
2017-08-17,6,GROCERY II,0.0,43.3407
2017-08-17,6,HARDWARE,0.0,4.921938
2017-08-17,6,HOME AND KITCHEN I,0.0,148.93002
2017-08-17,6,HOME AND KITCHEN II,0.0,84.433556
2017-08-17,6,HOME APPLIANCES,0.0,1.277555
2017-08-17,6,HOME CARE,0.0,308.63696
2017-08-17,6,LADIESWEAR,0.0,35.623665
2017-08-17,6,LAWN AND GARDEN,0.0,36.718544
2017-08-17,6,LINGERIE,0.0,33.700935
2017-08-17,6,"LIQUOR,WINE,BEER",0.0,159.63742
2017-08-17,6,MAGAZINES,0.0,9.613646
2017-08-17,6,MEATS,0.0,632.6799
2017-08-17,6,PERSONAL CARE,0.0,340.92523
2017-08-17,6,PET SUPPLIES,0.0,20.203928
2017-08-17,6,PLAYERS AND ELECTRONICS,0.0,23.795317
2017-08-17,6,POULTRY,0.0,566.23236
2017-08-17,6,PREPARED FOODS,0.0,77.03834
2017-08-17,6,PRODUCE,0.0,2429.6614
2017-08-17,6,SCHOOL AND OFFICE SUPPLIES,0.0,36.936287
2017-08-17,6,SEAFOOD,0.0,33.406536
2017-08-17,7,BABY CARE,0.0,31.659412
2017-08-17,7,BEAUTY,0.0,12.116843
2017-08-17,7,BEVERAGES,0.0,3983.9124
2017-08-17,7,BOOKS,0.0,2.2326884
2017-08-17,7,BREAD/BAKERY,0.0,997.4764
2017-08-17,7,CELEBRATION,0.0,47.41981
2017-08-17,7,CLEANING,0.0,1345.9604
2017-08-17,7,DAIRY,0.0,1267.7458
2017-08-17,7,DELI,0.0,239.95216
2017-08-17,7,EGGS,0.0,331.91336
2017-08-17,7,FROZEN FOODS,0.0,427.44254
2017-08-17,7,GROCERY I,0.0,4707.1978
2017-08-17,7,GROCERY II,0.0,50.659508
2017-08-17,7,HARDWARE,0.0,6.1648006
2017-08-17,7,HOME AND KITCHEN I,0.0,169.80702
2017-08-17,7,HOME AND KITCHEN II,0.0,80.69806
2017-08-17,7,HOME APPLIANCES,0.0,1.6336567
2017-08-17,7,HOME CARE,0.0,310.23785
2017-08-17,7,LADIESWEAR,0.0,33.76645
2017-08-17,7,LAWN AND GARDEN,0.0,53.52134
2017-08-17,7,LINGERIE,0.0,34.173336
2017-08-17,7,"LIQUOR,WINE,BEER",0.0,236.84723
2017-08-17,7,MAGAZINES,0.0,13.162118
2017-08-17,7,MEATS,0.0,849.38715
2017-08-17,7,PERSONAL CARE,0.0,310.99997
2017-08-17,7,PET SUPPLIES,0.0,21.781372
2017-08-17,7,PLAYERS AND ELECTRONICS,0.0,29.663973
2017-08-17,7,POULTRY,0.0,816.6943
2017-08-17,7,PREPARED FOODS,0.0,130.97978
2017-08-17,7,PRODUCE,0.0,4730.293
2017-08-17,7,SCHOOL AND OFFICE SUPPLIES,0.0,39.58393
2017-08-17,7,SEAFOOD,0.0,43.874474
2017-08-17,8,BABY CARE,0.0,30.488155
2017-08-17,8,BEAUTY,0.0,13.330707
2017-08-17,8,BEVERAGES,0.0,3872.9243
2017-08-17,8,BOOKS,0.0,1.5575762
2017-08-17,8,BREAD/BAKERY,0.0,1030.4066
2017-08-17,8,CELEBRATION,0.0,44.129154
2017-08-17,8,CLEANING,0.0,1351.2933
2017-08-17,8,DAIRY,0.0,1193.1227
2017-08-17,8,DELI,0.0,275.6989
2017-08-17,8,EGGS,0.0,326.33643
2017-08-17,8,FROZEN FOODS,0.0,307.59988
2017-08-17,8,GROCERY I,0.0,4863.339
2017-08-17,8,GROCERY II,0.0,43.462124
2017-08-17,8,HARDWARE,0.0,5.8662114
2017-08-17,8,HOME AND KITCHEN I,0.0,151.72638
2017-08-17,8,HOME AND KITCHEN II,0.0,76.34008
2017-08-17,8,HOME APPLIANCES,0.0,1.8000679
2017-08-17,8,HOME CARE,0.0,362.25528
2017-08-17,8,LADIESWEAR,0.0,42.093758
2017-08-17,8,LAWN AND GARDEN,0.0,50.245934
2017-08-17,8,LINGERIE,0.0,36.113144
2017-08-17,8,"LIQUOR,WINE,BEER",0.0,201.7425
2017-08-17,8,MAGAZINES,0.0,14.644714
2017-08-17,8,MEATS,0.0,783.33075
2017-08-17,8,PERSONAL CARE,0.0,355.29083
2017-08-17,8,PET SUPPLIES,0.0,24.560427
2017-08-17,8,PLAYERS AND ELECTRONICS,0.0,30.5747
2017-08-17,8,POULTRY,0.0,732.4246
2017-08-17,8,PREPARED FOODS,0.0,128.51163
2017-08-17,8,PRODUCE,0.0,3711.2397
2017-08-17,8,SCHOOL AND OFFICE SUPPLIES,0.0,37.78444
2017-08-17,8,SEAFOOD,0.0,43.43176
2017-08-17,9,BABY CARE,0.0,31.65448
2017-08-17,9,BEAUTY,0.0,14.257515
2017-08-17,9,BEVERAGES,0.0,3185.738
2017-08-17,9,BOOKS,0.0,1.5149217
2017-08-17,9,BREAD/BAKERY,0.0,778.4035
2017-08-17,9,CELEBRATION,0.0,47.31223
2017-08-17,9,CLEANING,0.0,1705.7213
2017-08-17,9,DAIRY,0.0,933.8219
2017-08-17,9,DELI,0.0,504.88242
2017-08-17,9,EGGS,0.0,226.78276
2017-08-17,9,FROZEN FOODS,0.0,327.0076
2017-08-17,9,GROCERY I,0.0,6346.8467
2017-08-17,9,GROCERY II,0.0,33.853672
2017-08-17,9,HARDWARE,0.0,5.250225
2017-08-17,9,HOME AND KITCHEN I,0.0,182.05983
2017-08-17,9,HOME AND KITCHEN II,0.0,87.032
2017-08-17,9,HOME APPLIANCES,0.0,1.4592661
2017-08-17,9,HOME CARE,0.0,429.5644
2017-08-17,9,LADIESWEAR,0.0,31.690393
2017-08-17,9,LAWN AND GARDEN,0.0,39.0551
2017-08-17,9,LINGERIE,0.0,29.968271
2017-08-17,9,"LIQUOR,WINE,BEER",0.0,147.78096
2017-08-17,9,MAGAZINES,0.0,8.496828
2017-08-17,9,MEATS,0.0,998.2549
2017-08-17,9,PERSONAL CARE,0.0,448.9128
2017-08-17,9,PET SUPPLIES,0.0,20.174181
2017-08-17,9,PLAYERS AND ELECTRONICS,0.0,25.233671
2017-08-17,9,POULTRY,0.0,657.9261
2017-08-17,9,PREPARED FOODS,0.0,90.17121
2017-08-17,9,PRODUCE,0.0,2138.4001
2017-08-17,9,SCHOOL AND OFFICE SUPPLIES,0.0,82.397934
2017-08-17,9,SEAFOOD,0.0,31.214777
2017-08-17,10,BABY CARE,0.0,27.511179
2017-08-17,10,BEAUTY,0.0,10.458873
2017-08-17,10,BEVERAGES,0.0,1798.6602
2017-08-17,10,BOOKS,0.0,1.4257153
2017-08-17,10,BREAD/BAKERY,0.0,642.86475
2017-08-17,10,CELEBRATION,0.0,39.713722
2017-08-17,10,CLEANING,0.0,1151.76
2017-08-17,10,DAIRY,0.0,639.7708
2017-08-17,10,DELI,0.0,304.15417
2017-08-17,10,EGGS,0.0,135.75035
2017-08-17,10,FROZEN FOODS,0.0,299.60403
2017-08-17,10,GROCERY I,0.0,3581.955
2017-08-17,10,GROCERY II,0.0,27.748024
2017-08-17,10,HARDWARE,0.0,4.6653605
2017-08-17,10,HOME AND KITCHEN I,0.0,135.52928
2017-08-17,10,HOME AND KITCHEN II,0.0,69.75662
2017-08-17,10,HOME APPLIANCES,0.0,1.2222329
2017-08-17,10,HOME CARE,0.0,264.23782
2017-08-17,10,LADIESWEAR,0.0,29.097145
2017-08-17,10,LAWN AND GARDEN,0.0,42.178368
2017-08-17,10,LINGERIE,0.0,27.786953
2017-08-17,10,"LIQUOR,WINE,BEER",0.0,113.41365
2017-08-17,10,MAGAZINES,0.0,7.0497675
2017-08-17,10,MEATS,0.0,685.57
2017-08-17,10,PERSONAL CARE,0.0,281.24698
2017-08-17,10,PET SUPPLIES,0.0,18.617992
2017-08-17,10,PLAYERS AND ELECTRONICS,0.0,20.191774
2017-08-17,10,POULTRY,0.0,389.2625
2017-08-17,10,PREPARED FOODS,0.0,47.831398
2017-08-17,10,PRODUCE,0.0,1583.296
2017-08-17,10,SCHOOL AND OFFICE SUPPLIES,0.0,40.01898
2017-08-17,10,SEAFOOD,0.0,27.840075
2017-08-17,11,BABY CARE,0.0,30.745289
2017-08-17,11,BEAUTY,0.0,12.016598
2017-08-17,11,BEVERAGES,0.0,4098.6045
2017-08-17,11,BOOKS,0.0,1.5026541
2017-08-17,11,BREAD/BAKERY,0.0,876.62964
2017-08-17,11,CELEBRATION,0.0,43.781708
2017-08-17,11,CLEANING,0.0,1977.4852
2017-08-17,11,DAIRY,0.0,812.09625
2017-08-17,11,DELI,0.0,456.73422
2017-08-17,11,EGGS,0.0,178.94226
2017-08-17,11,FROZEN FOODS,0.0,413.07086
2017-08-17,11,GROCERY I,0.0,7030.5015
2017-08-17,11,GROCERY II,0.0,41.036167
2017-08-17,11,HARDWARE,0.0,5.041116
2017-08-17,11,HOME AND KITCHEN I,0.0,153.70102
2017-08-17,11,HOME AND KITCHEN II,0.0,80.86069
2017-08-17,11,HOME APPLIANCES,0.0,1.2636404
2017-08-17,11,HOME CARE,0.0,480.90735
2017-08-17,11,LADIESWEAR,0.0,32.050682
2017-08-17,11,LAWN AND GARDEN,0.0,41.80122
2017-08-17,11,LINGERIE,0.0,30.53323
2017-08-17,11,"LIQUOR,WINE,BEER",0.0,144.04959
2017-08-17,11,MAGAZINES,0.0,8.361749
2017-08-17,11,MEATS,0.0,1441.1975
2017-08-17,11,PERSONAL CARE,0.0,433.9566
2017-08-17,11,PET SUPPLIES,0.0,17.902018
2017-08-17,11,PLAYERS AND ELECTRONICS,0.0,26.722528
2017-08-17,11,POULTRY,0.0,725.2604
2017-08-17,11,PREPARED FOODS,0.0,84.79387
2017-08-17,11,PRODUCE,0.0,2070.9346
2017-08-17,11,SCHOOL AND OFFICE SUPPLIES,0.0,32.430187
2017-08-17,11,SEAFOOD,0.0,32.102104
2017-08-17,12,BABY CARE,0.0,27.351347
2017-08-17,12,BEAUTY,0.0,11.030254
2017-08-17,12,BEVERAGES,0.0,2196.4373
2017-08-17,12,BOOKS,0.0,1.4425123
2017-08-17,12,BREAD/BAKERY,0.0,712.05096
2017-08-17,12,CELEBRATION,0.0,42.245182
2017-08-17,12,CLEANING,0.0,1200.4822
2017-08-17,12,DAIRY,0.0,742.2727
2017-08-17,12,DELI,0.0,269.24945
2017-08-17,12,EGGS,0.0,143.83557
2017-08-17,12,FROZEN FOODS,0.0,339.96136
2017-08-17,12,GROCERY I,0.0,3924.0093
2017-08-17,12,GROCERY II,0.0,32.573265
2017-08-17,12,HARDWARE,0.0,4.7957635
2017-08-17,12,HOME AND KITCHEN I,0.0,139.47592
2017-08-17,12,HOME AND KITCHEN II,0.0,72.72643
2017-08-17,12,HOME APPLIANCES,0.0,1.3016354
2017-08-17,12,HOME CARE,0.0,271.43506
2017-08-17,12,LADIESWEAR,0.0,29.395447
2017-08-17,12,LAWN AND GARDEN,0.0,40.411644
2017-08-17,12,LINGERIE,0.0,29.630856
2017-08-17,12,"LIQUOR,WINE,BEER",0.0,137.38861
2017-08-17,12,MAGAZINES,0.0,7.145103
2017-08-17,12,MEATS,0.0,699.9952
2017-08-17,12,PERSONAL CARE,0.0,283.49377
2017-08-17,12,PET SUPPLIES,0.0,18.615776
2017-08-17,12,PLAYERS AND ELECTRONICS,0.0,22.186853
2017-08-17,12,POULTRY,0.0,436.57693
2017-08-17,12,PREPARED FOODS,0.0,58.249672
2017-08-17,12,PRODUCE,0.0,1700.033
2017-08-17,12,SCHOOL AND OFFICE SUPPLIES,0.0,32.00451
2017-08-17,12,SEAFOOD,0.0,30.474398
2017-08-17,13,BABY CARE,0.0,27.753256
2017-08-17,13,BEAUTY,0.0,11.3605385
2017-08-17,13,BEVERAGES,0.0,2051.8818
2017-08-17,13,BOOKS,0.0,1.4847375
2017-08-17,13,BREAD/BAKERY,0.0,626.08887
2017-08-17,13,CELEBRATION,0.0,40.34412
2017-08-17,13,CLEANING,0.0,1100.7833
2017-08-17,13,DAIRY,0.0,627.38043
2017-08-17,13,DELI,0.0,232.00885
2017-08-17,13,EGGS,0.0,122.90285
2017-08-17,13,FROZEN FOODS,0.0,304.80167
2017-08-17,13,GROCERY I,0.0,3678.2385
2017-08-17,13,GROCERY II,0.0,31.139877
2017-08-17,13,HARDWARE,0.0,4.6579537
2017-08-17,13,HOME AND KITCHEN I,0.0,138.9472
2017-08-17,13,HOME AND KITCHEN II,0.0,67.773254
2017-08-17,13,HOME APPLIANCES,0.0,1.1353294
2017-08-17,13,HOME CARE,0.0,242.38782
2017-08-17,13,LADIESWEAR,0.0,28.4101
2017-08-17,13,LAWN AND GARDEN,0.0,38.8933
2017-08-17,13,LINGERIE,0.0,27.465588
2017-08-17,13,"LIQUOR,WINE,BEER",0.0,128.17604
2017-08-17,13,MAGAZINES,0.0,6.9213285
2017-08-17,13,MEATS,0.0,714.1347
2017-08-17,13,PERSONAL CARE,0.0,282.3562
2017-08-17,13,PET SUPPLIES,0.0,18.190437
2017-08-17,13,PLAYERS AND ELECTRONICS,0.0,20.936964
2017-08-17,13,POULTRY,0.0,388.65192
2017-08-17,13,PREPARED FOODS,0.0,52.568325
2017-08-17,13,PRODUCE,0.0,1940.7001
2017-08-17,13,SCHOOL AND OFFICE SUPPLIES,0.0,31.239689
2017-08-17,13,SEAFOOD,0.0,27.728754
2017-08-17,14,BABY CARE,0.0,27.311321
2017-08-17,14,BEAUTY,0.0,10.749992
2017-08-17,14,BEVERAGES,0.0,1902.7692
2017-08-17,14,BOOKS,0.0,1.3975687
2017-08-17,14,BREAD/BAKERY,0.0,728.63983
2017-08-17,14,CELEBRATION,0.0,40.18512
2017-08-17,14,CLEANING,0.0,1348.6746
2017-08-17,14,DAIRY,0.0,734.70026
2017-08-17,14,DELI,0.0,301.10397
2017-08-17,14,EGGS,0.0,132.30742
2017-08-17,14,FROZEN FOODS,0.0,316.4503
2017-08-17,14,GROCERY I,0.0,3983.5884
2017-08-17,14,GROCERY II,0.0,31.121881
2017-08-17,14,HARDWARE,0.0,4.7531257
2017-08-17,14,HOME AND KITCHEN I,0.0,146.71675
2017-08-17,14,HOME AND KITCHEN II,0.0,74.69515
2017-08-17,14,HOME APPLIANCES,0.0,1.1475303
2017-08-17,14,HOME CARE,0.0,303.95218
2017-08-17,14,LADIESWEAR,0.0,30.295933
2017-08-17,14,LAWN AND GARDEN,0.0,37.872025
2017-08-17,14,LINGERIE,0.0,26.39403
2017-08-17,14,"LIQUOR,WINE,BEER",0.0,129.35977
2017-08-17,14,MAGAZINES,0.0,7.428965
2017-08-17,14,MEATS,0.0,809.5543
2017-08-17,14,PERSONAL CARE,0.0,335.32828
2017-08-17,14,PET SUPPLIES,0.0,18.822567
2017-08-17,14,PLAYERS AND ELECTRONICS,0.0,20.915459
2017-08-17,14,POULTRY,0.0,362.4289
2017-08-17,14,PREPARED FOODS,0.0,108.09279
2017-08-17,14,PRODUCE,0.0,1820.5933
2017-08-17,14,SCHOOL AND OFFICE SUPPLIES,0.0,29.416407
2017-08-17,14,SEAFOOD,0.0,30.73861
2017-08-17,15,BABY CARE,0.0,27.859087
2017-08-17,15,BEAUTY,0.0,11.338827
2017-08-17,15,BEVERAGES,0.0,2196.1794
2017-08-17,15,BOOKS,0.0,1.4852335
2017-08-17,15,BREAD/BAKERY,0.0,711.89746
2017-08-17,15,CELEBRATION,0.0,41.224804
2017-08-17,15,CLEANING,0.0,1283.422
2017-08-17,15,DAIRY,0.0,719.9041
2017-08-17,15,DELI,0.0,320.38718
2017-08-17,15,EGGS,0.0,164.86662
2017-08-17,15,FROZEN FOODS,0.0,353.84863
2017-08-17,15,GROCERY I,0.0,3962.614
2017-08-17,15,GROCERY II,0.0,33.472824
2017-08-17,15,HARDWARE,0.0,4.995437
2017-08-17,15,HOME AND KITCHEN I,0.0,145.5885
2017-08-17,15,HOME AND KITCHEN II,0.0,72.54492
2017-08-17,15,HOME APPLIANCES,0.0,1.1931182
2017-08-17,15,HOME CARE,0.0,313.42703
2017-08-17,15,LADIESWEAR,0.0,33.166378
2017-08-17,15,LAWN AND GARDEN,0.0,43.64321
2017-08-17,15,LINGERIE,0.0,28.089474
2017-08-17,15,"LIQUOR,WINE,BEER",0.0,126.94459
2017-08-17,15,MAGAZINES,0.0,7.796411
2017-08-17,15,MEATS,0.0,669.836
2017-08-17,15,PERSONAL CARE,0.0,297.73026
2017-08-17,15,PET SUPPLIES,0.0,18.950638
2017-08-17,15,PLAYERS AND ELECTRONICS,0.0,22.17033
2017-08-17,15,POULTRY,0.0,387.1396
2017-08-17,15,PREPARED FOODS,0.0,71.19741
2017-08-17,15,PRODUCE,0.0,1830.8074
2017-08-17,15,SCHOOL AND OFFICE SUPPLIES,0.0,35.087326
2017-08-17,15,SEAFOOD,0.0,32.07472
2017-08-17,16,BABY CARE,0.0,27.36652
2017-08-17,16,BEAUTY,0.0,10.772681
2017-08-17,16,BEVERAGES,0.0,1811.1483
2017-08-17,16,BOOKS,0.0,1.4715736
2017-08-17,16,BREAD/BAKERY,0.0,643.6214
2017-08-17,16,CELEBRATION,0.0,39.805214
2017-08-17,16,CLEANING,0.0,1121.02
2017-08-17,16,DAIRY,0.0,586.73425
2017-08-17,16,DELI,0.0,222.2831
2017-08-17,16,EGGS,0.0,186.4833
2017-08-17,16,FROZEN FOODS,0.0,263.71384
2017-08-17,16,GROCERY I,0.0,3283.4277
2017-08-17,16,GROCERY II,0.0,30.513922
2017-08-17,16,HARDWARE,0.0,4.7378864
2017-08-17,16,HOME AND KITCHEN I,0.0,135.45511
2017-08-17,16,HOME AND KITCHEN II,0.0,71.98669
2017-08-17,16,HOME APPLIANCES,0.0,1.2527528
2017-08-17,16,HOME CARE,0.0,256.58502
2017-08-17,16,LADIESWEAR,0.0,31.539171
2017-08-17,16,LAWN AND GARDEN,0.0,41.566578
2017-08-17,16,LINGERIE,0.0,26.768406
2017-08-17,16,"LIQUOR,WINE,BEER",0.0,124.88545
2017-08-17,16,MAGAZINES,0.0,6.801879
2017-08-17,16,MEATS,0.0,492.6567
2017-08-17,16,PERSONAL CARE,0.0,258.55438
2017-08-17,16,PET SUPPLIES,0.0,18.676762
2017-08-17,16,PLAYERS AND ELECTRONICS,0.0,21.288937
2017-08-17,16,POULTRY,0.0,358.5673
2017-08-17,16,PREPARED FOODS,0.0,62.38699
2017-08-17,16,PRODUCE,0.0,1625.6626
2017-08-17,16,SCHOOL AND OFFICE SUPPLIES,0.0,36.397873
2017-08-17,16,SEAFOOD,0.0,27.255207
2017-08-17,17,BABY CARE,0.0,28.670137
2017-08-17,17,BEAUTY,0.0,10.934385
2017-08-17,17,BEVERAGES,0.0,3112.8906
2017-08-17,17,BOOKS,0.0,1.4410064
2017-08-17,17,BREAD/BAKERY,0.0,762.7953
2017-08-17,17,CELEBRATION,0.0,40.439255
2017-08-17,17,CLEANING,0.0,1418.9557
2017-08-17,17,DAIRY,0.0,876.6954
2017-08-17,17,DELI,0.0,430.2366
2017-08-17,17,EGGS,0.0,237.28226
2017-08-17,17,FROZEN FOODS,0.0,359.8655
2017-08-17,17,GROCERY I,0.0,4884.966
2017-08-17,17,GROCERY II,0.0,29.886192
2017-08-17,17,HARDWARE,0.0,5.219899
2017-08-17,17,HOME AND KITCHEN I,0.0,154.08089
2017-08-17,17,HOME AND KITCHEN II,0.0,80.11074
2017-08-17,17,HOME APPLIANCES,0.0,1.3331013
2017-08-17,17,HOME CARE,0.0,340.75433
2017-08-17,17,LADIESWEAR,0.0,30.841516
2017-08-17,17,LAWN AND GARDEN,0.0,41.2274
2017-08-17,17,LINGERIE,0.0,27.936607
2017-08-17,17,"LIQUOR,WINE,BEER",0.0,146.53351
2017-08-17,17,MAGAZINES,0.0,8.049991
2017-08-17,17,MEATS,0.0,789.22424
2017-08-17,17,PERSONAL CARE,0.0,341.74423
2017-08-17,17,PET SUPPLIES,0.0,18.936432
2017-08-17,17,PLAYERS AND ELECTRONICS,0.0,22.984852
2017-08-17,17,POULTRY,0.0,639.0775
2017-08-17,17,PREPARED FOODS,0.0,75.49556
2017-08-17,17,PRODUCE,0.0,2295.1223
2017-08-17,17,SCHOOL AND OFFICE SUPPLIES,0.0,37.798946
2017-08-17,17,SEAFOOD,0.0,33.72692
2017-08-17,18,BABY CARE,0.0,27.410757
2017-08-17,18,BEAUTY,0.0,11.086832
2017-08-17,18,BEVERAGES,0.0,2245.7063
2017-08-17,18,BOOKS,0.0,1.4399986
2017-08-17,18,BREAD/BAKERY,0.0,796.8645
2017-08-17,18,CELEBRATION,0.0,39.131416
2017-08-17,18,CLEANING,0.0,947.8544
2017-08-17,18,DAIRY,0.0,711.50116
2017-08-17,18,DELI,0.0,229.55919
2017-08-17,18,EGGS,0.0,208.02164
2017-08-17,18,FROZEN FOODS,0.0,303.4573
2017-08-17,18,GROCERY I,0.0,3363.06
2017-08-17,18,GROCERY II,0.0,28.099068
